task_id,model,condition,repetition,category,notation_expected_to_help,on_task,constraint_score,valid_json,latency_seconds,reported_cost_usd,provider,error,audit_included
test-math-17-simple-lookup,openai/gpt-4o-mini,formal,2,negative control: lookup,False,True,1.0,True,0.973,1.665e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-4o-mini,vernacular,1,negative control: lookup,False,True,1.0,True,1.281,2.07e-05,Azure,,True
test-math-17-simple-lookup,openai/gpt-4o-mini,vernacular,2,negative control: lookup,False,True,1.0,True,1.181,2.01e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-4o-mini,formal,1,negative control: direct classification,False,True,1.0,True,1.111,2.175e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-4o-mini,formal,2,negative control: direct classification,False,True,1.0,True,1.055,2.175e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-4o-mini,vernacular,1,negative control: direct classification,False,True,1.0,True,1.48,2.37e-05,Azure,,True
test-math-18-simple-classification,openai/gpt-4o-mini,vernacular,2,negative control: direct classification,False,True,1.0,True,1.44,2.37e-05,Azure,,True
test-math-19-arithmetic-chain,openai/gpt-4o-mini,formal,1,arithmetic chain,True,False,1.0,True,1.167,2.895e-05,Azure,,True
test-math-19-arithmetic-chain,openai/gpt-4o-mini,formal,2,arithmetic chain,True,False,1.0,True,1.919,2.895e-05,Azure,,True
test-math-19-arithmetic-chain,openai/gpt-4o-mini,vernacular,1,arithmetic chain,True,False,0.6666666666666666,True,1.108,2.91e-05,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-4o-mini,vernacular,2,arithmetic chain,True,False,0.6666666666666666,True,1.154,2.91e-05,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-4o-mini,formal,1,conditional priority,True,False,0.0,True,1.008,2.265e-05,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-4o-mini,formal,2,conditional priority,True,False,0.0,True,0.932,2.265e-05,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-4o-mini,vernacular,1,conditional priority,True,False,0.0,True,1.775,3.285e-05,Azure,,True
test-math-20-conditional-priority,openai/gpt-4o-mini,vernacular,2,conditional priority,True,False,0.0,True,2.622,3.225e-05,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-luna,formal,1,constrained selection,True,True,1.0,True,1.38,4.63e-05,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-luna,formal,2,constrained selection,True,True,1.0,True,1.232,2.41e-05,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-luna,vernacular,1,constrained selection,True,True,1.0,True,1.077,2.23e-05,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-luna,vernacular,2,constrained selection,True,True,1.0,True,1.391,4.21e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-luna,formal,1,lexicographic allocation,True,True,1.0,True,2.032,6.35e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-luna,formal,2,lexicographic allocation,True,True,1.0,True,1.958,6.05e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-luna,vernacular,1,lexicographic allocation,True,True,1.0,True,2.085,5.39e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-luna,vernacular,2,lexicographic allocation,True,True,1.0,True,1.862,5.81e-05,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-luna,formal,1,precedence,True,True,1.0,True,2.308,8.17e-05,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-luna,formal,2,precedence,True,True,1.0,True,1.742,7.15e-05,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-luna,vernacular,1,precedence,True,True,1.0,True,3.839,5.47e-05,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-luna,vernacular,2,precedence,True,True,1.0,True,2.131,6.97e-05,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-luna,formal,1,boolean gates,True,False,0.3333333333333333,True,1.678,4.17e-05,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-luna,formal,2,boolean gates,True,False,0.3333333333333333,True,1.436,4.65e-05,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-luna,vernacular,1,boolean gates,True,True,1.0,True,1.437,3.98e-05,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-luna,vernacular,2,boolean gates,True,True,1.0,True,1.48,4.46e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-luna,formal,1,source precedence,True,True,1.0,True,1.432,3.38e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-luna,formal,2,source precedence,True,True,1.0,True,1.43,3.38e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-luna,vernacular,1,source precedence,True,True,1.0,True,2.032,3e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-luna,vernacular,2,source precedence,True,True,1.0,True,3.007,5.76e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-luna,formal,1,nested exception,True,True,1.0,True,1.674,5.32e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-luna,formal,2,nested exception,True,True,1.0,True,1.607,5.08e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-luna,vernacular,1,nested exception,True,True,1.0,True,1.633,4.43e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-luna,vernacular,2,nested exception,True,True,1.0,True,1.563,4.25e-05,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-luna,formal,1,unit conversion,True,True,1.0,True,1.774,4.99e-05,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-luna,formal,2,unit conversion,True,True,1.0,True,1.391,5.05e-05,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-luna,vernacular,1,unit conversion,True,True,1.0,True,1.667,4.27e-05,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-luna,vernacular,2,unit conversion,True,True,1.0,True,2.121,4.93e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-luna,formal,1,set membership,True,True,1.0,True,1.417,4.49e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-luna,formal,2,set membership,True,True,1.0,True,1.391,4.07e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-luna,vernacular,1,set membership,True,True,1.0,True,2.165,4.68e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-luna,vernacular,2,set membership,True,True,1.0,True,1.862,4.68e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-luna,formal,1,temporal interval,True,True,1.0,True,2.242,4.57e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-luna,formal,2,temporal interval,True,True,1.0,True,1.8,5.11e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-luna,vernacular,1,temporal interval,True,True,1.0,True,1.482,2.17e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-luna,vernacular,2,temporal interval,True,True,1.0,True,1.389,4.45e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-luna,formal,1,typed output contract,True,True,1.0,True,1.493,2.43e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-luna,formal,2,typed output contract,True,True,1.0,True,1.384,2.43e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-luna,vernacular,1,typed output contract,True,True,1.0,True,1.308,2.37e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-luna,vernacular,2,typed output contract,True,True,1.0,True,1.255,2.37e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-luna,formal,1,scoring function,True,True,1.0,True,1.782,5.43e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-luna,formal,2,scoring function,True,True,1.0,True,1.772,5.43e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-luna,vernacular,1,scoring function,True,True,1.0,True,1.382,4.96e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-luna,vernacular,2,scoring function,True,True,1.0,True,1.579,5.32e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-luna,formal,1,interval intersection,True,True,1.0,True,1.512,3.61e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-luna,formal,2,interval intersection,True,True,1.0,True,2.01,3.85e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-luna,vernacular,1,interval intersection,True,True,1.0,True,1.238,2.37e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-luna,vernacular,2,interval intersection,True,True,1.0,True,2.423,2.37e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-luna,formal,1,set coverage,True,True,1.0,True,2.858,8.7e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-luna,formal,2,set coverage,True,True,1.0,True,3.545,0.0001026,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-luna,vernacular,1,set coverage,True,True,1.0,True,1.944,7.79e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-luna,vernacular,2,set coverage,True,True,1.0,True,2.064,9.65e-05,OpenAI,,True
test-math-14-workflow,openai/gpt-5.6-luna,formal,1,state transition,True,True,1.0,True,1.583,4.03e-05,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-luna,formal,2,state transition,True,True,1.0,True,1.318,2.23e-05,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-luna,vernacular,1,state transition,True,False,0.5,True,1.696,2.09e-05,OpenAI,,False
test-math-14-workflow,openai/gpt-5.6-luna,vernacular,2,state transition,True,False,0.5,True,1.496,3.59e-05,OpenAI,,False
test-math-15-satisfiability,openai/gpt-5.6-luna,formal,1,constraint satisfiability,True,True,1.0,True,2.037,6.11e-05,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-luna,formal,2,constraint satisfiability,True,True,1.0,True,1.724,6.05e-05,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-luna,vernacular,1,constraint satisfiability,True,True,1.0,True,1.696,5.87e-05,OpenAI,,True
test-math-15-satisfiability,openai/gpt-5.6-luna,vernacular,2,constraint satisfiability,True,True,1.0,True,1.724,6.29e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-luna,formal,1,decision theory,True,True,1.0,True,1.291,3.45e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-luna,formal,2,decision theory,True,True,1.0,True,1.259,3.45e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-luna,vernacular,1,decision theory,True,True,1.0,True,1.566,3.75e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-5.6-luna,vernacular,2,decision theory,True,True,1.0,True,2.618,3.57e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-luna,formal,1,negative control: lookup,False,True,1.0,True,1.141,1.74e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-luna,formal,2,negative control: lookup,False,True,1.0,True,2.716,1.74e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-luna,vernacular,1,negative control: lookup,False,True,1.0,True,1.632,1.69e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-5.6-luna,vernacular,2,negative control: lookup,False,True,1.0,True,1.493,1.69e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-luna,formal,1,negative control: direct classification,False,True,1.0,True,1.053,2.12e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-luna,formal,2,negative control: direct classification,False,True,1.0,True,1.336,2.12e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-luna,vernacular,1,negative control: direct classification,False,True,1.0,True,1.251,1.97e-05,OpenAI,,True
test-math-18-simple-classification,openai/gpt-5.6-luna,vernacular,2,negative control: direct classification,False,True,1.0,True,1.311,1.97e-05,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-luna,formal,1,arithmetic chain,True,True,1.0,True,2.254,4.58e-05,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-luna,formal,2,arithmetic chain,True,True,1.0,True,1.771,4.58e-05,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-luna,vernacular,1,arithmetic chain,True,True,1.0,True,1.575,4.53e-05,OpenAI,,True
test-math-19-arithmetic-chain,openai/gpt-5.6-luna,vernacular,2,arithmetic chain,True,True,1.0,True,1.709,5.73e-05,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-luna,formal,1,conditional priority,True,True,1.0,True,2.852,0.0001,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-luna,formal,2,conditional priority,True,True,1.0,True,2.985,0.0001,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-luna,vernacular,1,conditional priority,True,False,0.0,True,1.924,7.86e-05,OpenAI,,True
test-math-20-conditional-priority,openai/gpt-5.6-luna,vernacular,2,conditional priority,True,False,0.0,True,3.557,7.08e-05,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-terra,formal,1,constrained selection,True,True,1.0,True,1.344,0.000241,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-terra,formal,2,constrained selection,True,True,1.0,True,1.145,0.000241,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-terra,vernacular,1,constrained selection,True,True,1.0,True,1.231,0.000223,OpenAI,,True
test-math-01-selection,openai/gpt-5.6-terra,vernacular,2,constrained selection,True,True,1.0,True,2.79,0.000223,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-terra,formal,1,lexicographic allocation,True,True,1.0,True,2.148,0.000503,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-terra,formal,2,lexicographic allocation,True,True,1.0,True,1.648,0.000587,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-terra,vernacular,1,lexicographic allocation,True,True,1.0,True,1.969,0.000581,OpenAI,,True
test-math-02-lexicographic,openai/gpt-5.6-terra,vernacular,2,lexicographic allocation,True,True,1.0,True,1.606,0.000569,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-terra,formal,1,precedence,True,True,1.0,True,2.682,0.000895,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-terra,formal,2,precedence,True,True,1.0,True,2.245,0.000769,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-terra,vernacular,1,precedence,True,True,1.0,True,1.445,0.000235,OpenAI,,True
test-math-03-topological,openai/gpt-5.6-terra,vernacular,2,precedence,True,True,1.0,True,2.103,0.000589,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-terra,formal,1,boolean gates,True,True,1.0,True,1.919,0.000465,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-terra,formal,2,boolean gates,True,True,1.0,True,1.615,0.000471,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-terra,vernacular,1,boolean gates,True,True,1.0,True,1.611,0.000404,OpenAI,,True
test-math-04-stop-gates,openai/gpt-5.6-terra,vernacular,2,boolean gates,True,True,1.0,True,1.642,0.000392,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-terra,formal,1,source precedence,True,True,1.0,True,1.5,0.000338,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-terra,formal,2,source precedence,True,True,1.0,True,1.464,0.000338,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-terra,vernacular,1,source precedence,True,False,0.75,True,2.372,0.0003,OpenAI,,True
test-math-05-provenance,openai/gpt-5.6-terra,vernacular,2,source precedence,True,False,0.75,True,1.271,0.0003,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-terra,formal,1,nested exception,True,True,1.0,True,1.439,0.000472,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-terra,formal,2,nested exception,True,True,1.0,True,1.199,0.00028,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-terra,vernacular,1,nested exception,True,True,1.0,True,1.209,0.000263,OpenAI,,True
test-math-06-nested-exception,openai/gpt-5.6-terra,vernacular,2,nested exception,True,True,1.0,True,1.341,0.000263,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-terra,formal,1,unit conversion,True,True,1.0,True,1.659,0.000457,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-terra,formal,2,unit conversion,True,True,1.0,True,1.769,0.000457,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-terra,vernacular,1,unit conversion,True,True,1.0,True,1.584,0.000433,OpenAI,,True
test-math-07-unit-chain,openai/gpt-5.6-terra,vernacular,2,unit conversion,True,True,1.0,True,1.489,0.000385,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-terra,formal,1,set membership,True,True,1.0,True,1.545,0.000263,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-terra,formal,2,set membership,True,True,1.0,True,1.179,0.000263,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-terra,vernacular,1,set membership,True,True,1.0,True,2.101,0.000528,OpenAI,,True
test-math-08-access-set,openai/gpt-5.6-terra,vernacular,2,set membership,True,True,1.0,True,1.706,0.000486,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-terra,formal,1,temporal interval,True,True,1.0,True,1.582,0.000463,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-terra,formal,2,temporal interval,True,True,1.0,True,1.722,0.000445,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-terra,vernacular,1,temporal interval,True,True,1.0,True,1.458,0.000433,OpenAI,,True
test-math-09-time-window,openai/gpt-5.6-terra,vernacular,2,temporal interval,True,True,1.0,True,1.38,0.000427,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-terra,formal,1,typed output contract,True,True,1.0,True,1.274,0.000243,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-terra,formal,2,typed output contract,True,True,1.0,True,1.487,0.000243,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-terra,vernacular,1,typed output contract,True,True,1.0,True,1.499,0.000237,OpenAI,,True
test-math-10-output-schema,openai/gpt-5.6-terra,vernacular,2,typed output contract,True,True,1.0,True,1.129,0.000237,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-terra,formal,1,scoring function,True,True,1.0,True,1.512,0.000495,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-terra,formal,2,scoring function,True,True,1.0,True,5.299,0.000483,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-terra,vernacular,1,scoring function,True,True,1.0,True,1.527,0.000484,OpenAI,,True
test-math-11-weighted-score,openai/gpt-5.6-terra,vernacular,2,scoring function,True,True,1.0,True,1.602,0.000514,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-terra,formal,1,interval intersection,True,True,1.0,True,1.092,0.000241,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-terra,formal,2,interval intersection,True,True,1.0,True,1.361,0.000241,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-terra,vernacular,1,interval intersection,True,True,1.0,True,1.195,0.000237,OpenAI,,True
test-math-12-overlap,openai/gpt-5.6-terra,vernacular,2,interval intersection,True,True,1.0,True,1.466,0.000237,OpenAI,,True
test-math-13-set-cover,openai/gpt-5.6-terra,formal,1,set coverage,True,True,1.0,True,1.64,0.000702,OpenAI,,True
